@relation 'jbmc-java'

@attribute --disable-uncaught-exception-check {0,1}
@attribute --drop-unused-functions {0,1}
@attribute --full-slice {0,1}
@attribute --java-assume-inputs-non-null {0,1}
@attribute --java-threading {0,1}
@attribute --java-unwind-enum-static {0,1}
@attribute --localize-faults {0,1}
@attribute --no-assumptions {0,1}
@attribute --no-pretty-names {0,1}
@attribute --no-refine-strings {0,1}
@attribute --no-self-loops-to-assumptions {0,1}
@attribute --nondet-static {0,1}
@attribute --refine {0,1}
@attribute --slice-formula {0,1}
@attribute --string-non-empty {0,1}
@attribute --string-printable {0,1}
@attribute --symex-driven-lazy-loading {0,1}
@attribute --depth {0,100,1000,2000,5000}
@attribute --unwind {1,5,10,20,100}
@attribute --max-nondet-array-length {0,10,100}
@attribute --max-nondet-string-length {0,10,100}
@attribute --max-nondet-tree-depth {0,100,1000,2000,5000}
@attribute --java-max-vla-length {0,10,100}
@attribute --paths {0,lifo,fifo}
@attribute arrays-uf {0,--arrays-uf-never,--arrays-uf-always}
@attribute reachability-slice {0,--reachability-slice,--reachability-slice-fb}
@attribute solvert {0,--boolector,--cvc4,--mathsat,--yices,--z3}
@attribute numIfs numeric
@attribute numVars numeric
@attribute numFuncs numeric
@attribute numCalls numeric
@attribute numLoops numeric
@attribute numArrayTypes numeric
@attribute numCompositeTypes numeric
@attribute numFundamentalTypes numeric
@attribute numLines numeric
@attribute SSASwitchInstruction numeric
@attribute SSAArrayLengthInstruction numeric
@attribute SSAArrayLoadInstruction numeric
@attribute SSAPutInstruction numeric
@attribute SSAComparisonInstruction numeric
@attribute SSAConditionalBranchInstruction numeric
@attribute SSANewInstruction numeric
@attribute SSAReturnInstruction numeric
@attribute SSAGetInstruction numeric
@attribute SSAGotoInstruction numeric
@attribute SSALoadMetadataInstruction numeric
@attribute SSAInstanceofInstruction numeric
@attribute SSAArrayStoreInstruction numeric
@attribute SSACheckCastInstruction numeric
@attribute SSAGetCaughtExceptionInstruction numeric
@attribute SSABinaryOpInstruction numeric
@attribute SSAPhiInstruction numeric
@attribute SSAUnaryOpInstruction numeric
@attribute SSAConversionInstruction numeric
@attribute SSAPiInstruction numeric
@attribute SSAMonitorInstruction numeric
@attribute SSAInvokeInstruction numeric
@attribute SSAThrowInstruction numeric
@attribute label {UNK,TP,TN,FP,FN}
@attribute category {assert}

@data
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,100,1,0,100,0,100,lifo,--arrays-uf-always,--reachability-slice,--z3,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,FN,assert
0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,100,1,0,100,0,100,lifo,--arrays-uf-always,--reachability-slice,--z3,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,FN,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,0,2000,10,100,0,5000,100,fifo,0,--reachability-slice-fb,0,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,TN,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,TP,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,TN,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,TP,assert
0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,5000,10,10,0,1000,100,0,0,--reachability-slice,--z3,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,TP,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,TN,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,TN,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,TN,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,TN,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,UNK,assert
0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,20,100,0,0,0,lifo,--arrays-uf-always,--reachability-slice,--boolector,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,TN,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,TN,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,TN,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,TN,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,TN,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,UNK,assert
0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0,5,10,0,2000,0,lifo,--arrays-uf-always,0,--mathsat,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,UNK,assert
0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1000,1,0,0,100,0,lifo,--arrays-uf-always,0,--cvc4,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,UNK,assert
0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,2000,10,100,10,0,0,fifo,--arrays-uf-always,0,--cvc4,1,27,4,3,0,0,1,26,41,0,0,0,1,0,5,2,5,6,3,1,0,0,0,0,6,1,0,0,0,0,11,1,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,156,368,2,77,1,8,77,283,593,1,0,0,7,2,77,0,8,70,78,85,2,0,2,0,157,16,1,10,0,0,77,3,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,2,12,2,4,0,0,1,11,16,1,0,0,1,0,2,1,0,1,1,5,0,0,0,0,0,0,0,3,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,3,12,3,3,0,0,1,11,27,1,0,3,1,0,6,1,0,1,1,6,0,0,0,0,0,0,0,6,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,2,9,3,2,0,0,1,8,20,1,0,2,1,0,4,1,0,1,1,4,0,0,0,0,0,0,0,4,1,1,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,1,12,3,2,0,0,0,12,23,4,1,0,6,4,0,0,2,3,1,0,1,0,0,1,0,0,0,0,0,0,1,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,2,8,2,2,0,0,1,7,14,1,0,0,0,2,1,0,0,0,3,1,0,0,1,0,3,0,1,0,0,0,1,1,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,3,12,3,3,0,0,1,11,20,1,0,0,1,0,3,1,0,3,1,4,0,0,0,0,0,0,0,5,1,3,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,12,32,2,6,0,0,6,26,49,1,0,0,0,2,6,0,0,0,7,6,0,0,1,0,13,0,1,6,0,0,6,1,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,0,26,4,1,0,0,0,26,32,0,0,4,3,1,1,0,0,0,3,13,0,0,0,0,1,0,2,7,0,0,0,0,UNK,assert
0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,100,10,10,10,0,0,lifo,0,0,--mathsat,0,29,4,4,0,0,1,28,40,0,0,0,2,0,4,2,4,8,3,1,0,0,0,0,2,1,1,0,0,0,12,1,UNK,assert
